Segment,Point,Latitude (deg),Longitude (deg),Altitude (m),Bearing (deg),Accuracy (m),Speed (m/s),Time,Power (W),Heart rate (bpm)
1,2045,53.849245,-1.63624,190.3298492,162.2663116,4,1.4446,2013-01-03T14:09:41.999Z
1,2046,53.849232,-1.636233,190.244751,160.1412048,6,1.4437,2013-01-03T14:09:42.999Z
1,2047,53.84919,-1.636227,190.0458221,170.6587677,6,1.4309,2013-01-03T14:09:45.999Z
1,2048,53.849174,-1.636224,189.9822845,173.1638184,4,1.4304,2013-01-03T14:09:46.999Z
1,2049,53.849134,-1.636216,189.8320923,169.7617035,4,1.4296,2013-01-03T14:09:48.999Z
1,2050,53.849109,-1.636203,189.7458344,160.8964539,4,1.4313,2013-01-03T14:09:49.999Z
1,2051,53.849078,-1.636179,189.5263519,151.7029877,4,1.4441,2013-01-03T14:09:51.999Z
1,2052,53.849068,-1.636168,189.3903503,150.4355927,4,1.4532,2013-01-03T14:09:52.999Z
1,2053,53.849037,-1.636128,189.1271362,143.2901764,4,1.4792,2013-01-03T14:09:55.999Z
1,2054,53.849028,-1.636107,189.0383606,139.7067566,4,1.4855,2013-01-03T14:09:56.999Z
1,2055,53.849001,-1.636053,189.0370789,122.8861694,4,1.4351,2013-01-03T14:09:59.999Z
1,2056,53.848993,-1.636033,189.0336304,115.6896515,6,1.4314,2013-01-03T14:10:00.999Z
1,2057,53.84898,-1.63597,189.0005341,113.8001328,6,1.4775,2013-01-03T14:10:03.999Z
1,2058,53.848969,-1.635933,188.9049683,115.9753036,6,1.4731,2013-01-03T14:10:04.999Z
1,2059,53.848951,-1.635863,188.827774,108.9089966,4,1.4752,2013-01-03T14:10:06.999Z
1,2060,53.848946,-1.635845,188.8198242,100.813385,4,1.4594,2013-01-03T14:10:07.999Z
1,2061,53.848961,-1.635781,188.7797852,47.36860657,4,1.4064,2013-01-03T14:10:11.999Z
1,2062,53.848973,-1.635749,188.8002625,51.45980453,4,1.3932,2013-01-03T14:10:12.999Z
1,2063,53.848989,-1.635693,188.7267456,59.74869919,6,1.3807,2013-01-03T14:10:14.999Z
1,2064,53.848998,-1.635659,188.631073,59.13808441,4,1.3872,2013-01-03T14:10:15.999Z
1,2065,53.849017,-1.635613,188.477951,55.35903168,4,1.3997,2013-01-03T14:10:17.999Z
1,2066,53.849028,-1.635596,188.3872223,48.53123093,6,1.4024,2013-01-03T14:10:18.999Z
1,2067,53.849048,-1.635557,188.2518616,48.18700409,6,1.414,2013-01-03T14:10:20.999Z
1,2068,53.849058,-1.635537,188.1796265,46.73962402,8,1.4229,2013-01-03T14:10:21.999Z
1,2069,53.849084,-1.635491,188.0474091,42.57913208,6,1.4328,2013-01-03T14:10:23.999Z
1,2070,53.849097,-1.635465,188.0112457,45.34564209,6,1.4162,2013-01-03T14:10:24.999Z
1,2071,53.849123,-1.635422,187.7985535,49.74529648,4,1.3647,2013-01-03T14:10:27.999Z
1,2072,53.849135,-1.635402,187.7597961,51.110466,4,1.3645,2013-01-03T14:10:28.999Z
1,2073,53.849154,-1.63536,187.718277,62.91460037,6,1.3795,2013-01-03T14:10:30.999Z
1,2074,53.849163,-1.635333,187.6264191,65.96829987,6,1.3854,2013-01-03T14:10:31.999Z
1,2075,53.849179,-1.635287,187.4833069,59.86149216,6,1.4093,2013-01-03T14:10:33.999Z
1,2076,53.849187,-1.635262,187.3573761,63.38465118,6,1.4066,2013-01-03T14:10:34.999Z
1,2077,53.849198,-1.635207,187.0766907,72.79306793,8,1.3916,2013-01-03T14:10:36.999Z
1,2078,53.849204,-1.635179,186.983078,73.50440979,6,1.3974,2013-01-03T14:10:37.999Z
1,2079,53.849222,-1.635116,186.865036,63.296772,4,1.4122,2013-01-03T14:10:40.999Z
1,2080,53.849226,-1.635098,186.833725,69.51572418,4,1.4152,2013-01-03T14:10:41.999Z
1,2081,53.849245,-1.635044,186.7009277,71.11375427,6,1.3806,2013-01-03T14:10:45.999Z
1,2082,53.849249,-1.63502,186.7104492,80.90029144,6,1.375,2013-01-03T14:10:46.999Z
1,2083,53.849256,-1.634965,186.6953583,97.09408569,6,1.3541,2013-01-03T14:10:48.999Z
1,2084,53.849254,-1.634934,186.6186066,117.9377441,6,1.3378,2013-01-03T14:10:49.999Z
1,2085,53.849226,-1.634878,186.2511292,157.0592346,6,1.3189,2013-01-03T14:10:53.999Z
1,2086,53.849213,-1.634865,186.1775818,164.7850342,6,1.3136,2013-01-03T14:10:54.999Z
1,2087,53.849176,-1.634842,185.8296204,168.5643921,4,1.3007,2013-01-03T14:10:57.999Z
1,2088,53.849161,-1.634837,185.6611328,166.6940613,6,1.2892,2013-01-03T14:10:58.999Z
1,2089,53.849116,-1.634827,185.2436523,166.9991608,6,1.2916,2013-01-03T14:11:01.999Z
1,2090,53.84911,-1.63483,185.1028595,170.9501801,8,1.2716,2013-01-03T14:11:02.999Z
1,2091,53.849069,-1.634826,184.6573334,163.6599121,8,1.1962,2013-01-03T14:11:06.999Z
1,2092,53.849051,-1.63482,184.5158691,160.6139832,6,1.1875,2013-01-03T14:11:07.999Z
1,2093,53.849017,-1.634801,184.1648102,151.785202,8,1.09,2013-01-03T14:11:10.999Z
1,2094,53.849008,-1.634795,184.0166168,167.9503174,8,1.0419,2013-01-03T14:11:11.999Z
1,2095,53.848967,-1.634783,183.5871582,169.4732971,8,1.008,2013-01-03T14:11:13.999Z
1,2096,53.848946,-1.634779,183.3855133,172.837616,4,1.0253,2013-01-03T14:11:14.999Z
1,2097,53.848915,-1.63478,182.9771576,168.2208862,8,1.0721,2013-01-03T14:11:16.999Z
1,2098,53.848901,-1.634778,182.8053436,167.1100769,8,1.1267,2013-01-03T14:11:17.999Z
1,2099,53.848873,-1.634778,182.6462402,170.1594543,6,1.1594,2013-01-03T14:11:19.999Z
1,2100,53.848855,-1.634779,182.5963287,174.5843048,6,1.1567,2013-01-03T14:11:20.999Z
1,2101,53.84881,-1.634779,182.5015869,175.6442261,6,1.1705,2013-01-03T14:11:22.999Z
1,2102,53.848786,-1.634775,182.3367004,175.1759186,6,1.1826,2013-01-03T14:11:23.999Z
1,2103,53.848765,-1.634766,182.1490631,170.2857056,6,1.2227,2013-01-03T14:11:24.999Z
1,2104,53.848741,-1.63476,181.9297333,174.8657684,6,1.2876,2013-01-03T14:11:25.999Z
1,2105,53.848706,-1.634749,181.578476,175.0632019,8,1.3745,2013-01-03T14:11:27.999Z
1,2106,53.848696,-1.634744,181.4648132,173.5135803,6,1.3958,2013-01-03T14:11:28.999Z
1,2107,53.848654,-1.634722,180.8061523,163.4746857,8,1.4587,2013-01-03T14:11:32.999Z
1,2108,53.848641,-1.634715,180.6563263,171.3990326,8,1.4411,2013-01-03T14:11:33.999Z
1,2109,53.848608,-1.63471,180.2257996,168.3278351,6,1.4052,2013-01-03T14:11:35.999Z
1,2110,53.848591,-1.634712,180.0642242,168.5707397,6,1.3909,2013-01-03T14:11:36.999Z
1,2111,53.848559,-1.634723,179.9943237,169.7720795,6,1.416,2013-01-03T14:11:38.999Z
1,2112,53.848542,-1.634727,180.028244,170.7903442,6,1.4331,2013-01-03T14:11:39.999Z
1,2113,53.848498,-1.634736,179.7996826,183.6831512,6,1.3209,2013-01-03T14:11:44.999Z
1,2114,53.848481,-1.634735,179.7829285,180.6215973,6,1.3184,2013-01-03T14:11:45.999Z
1,2115,53.848457,-1.634733,179.7486115,179.0796814,6,1.3538,2013-01-03T14:11:46.999Z
1,2116,53.848434,-1.634729,179.7863159,179.9378815,6,1.3769,2013-01-03T14:11:47.999Z
1,2117,53.848389,-1.634725,179.9087067,175.9030304,6,1.4127,2013-01-03T14:11:49.999Z
1,2118,53.848375,-1.634722,179.905838,176.0599823,6,1.3974,2013-01-03T14:11:50.999Z
1,2119,53.848343,-1.634707,179.7876129,175.6091309,6,1.3425,2013-01-03T14:11:52.999Z
1,2120,53.848328,-1.634698,179.687439,168.8870544,6,1.3249,2013-01-03T14:11:53.999Z
1,2121,53.848298,-1.634676,179.5700836,168.5918884,6,1.2991,2013-01-03T14:11:55.999Z
1,2122,53.84828,-1.634667,179.5102539,172.1837311,4,1.2976,2013-01-03T14:11:56.999Z
1,2123,53.848238,-1.634657,179.2302399,170.8155823,6,1.1972,2013-01-03T14:12:00.999Z
1,2124,53.848221,-1.634655,179.1699524,167.3850861,6,1.175,2013-01-03T14:12:01.999Z
1,2125,53.848179,-1.634641,179.1000824,168.8427734,6,1.1809,2013-01-03T14:12:03.999Z
1,2126,53.848163,-1.63463,179.050354,166.0208588,6,1.2079,2013-01-03T14:12:04.999Z
1,2127,53.848126,-1.634626,179.0056915,175.4311981,4,1.2254,2013-01-03T14:12:06.999Z
1,2128,53.84811,-1.634631,179.0757446,177.8111115,4,1.2207,2013-01-03T14:12:07.999Z
1,2129,53.848068,-1.634634,179.2604523,174.6299591,6,1.166,2013-01-03T14:12:10.999Z
1,2130,53.848055,-1.63463,179.2654419,171.1846771,6,1.1833,2013-01-03T14:12:11.999Z
1,2131,53.848018,-1.634607,179.144577,167.6337128,6,1.1056,2013-01-03T14:12:15.999Z
1,2132,53.847998,-1.6346,179.164978,173.1831055,6,1.1091,2013-01-03T14:12:16.999Z
1,2133,53.847962,-1.63459,179.1036377,171.0272064,6,1.1401,2013-01-03T14:12:18.999Z
1,2134,53.847949,-1.634588,179.0652618,174.680542,6,1.1632,2013-01-03T14:12:19.999Z
1,2135,53.847922,-1.634588,179.0595398,179.7657776,6,1.1616,2013-01-03T14:12:21.999Z
1,2136,53.847903,-1.634591,179.0334625,184.8429718,6,1.1641,2013-01-03T14:12:22.999Z
1,2137,53.847859,-1.634586,178.7998352,168.8446045,6,1.212,2013-01-03T14:12:25.999Z
1,2138,53.847846,-1.634584,178.6917267,169.4717407,8,1.2048,2013-01-03T14:12:26.999Z
1,2139,53.847809,-1.634579,178.417923,185.0264282,6,1.1293,2013-01-03T14:12:29.999Z
1,2140,53.847799,-1.634573,178.3789063,191.907959,4,1.0931,2013-01-03T14:12:30.999Z
1,2141,53.847759,-1.63456,178.1906738,178.7860413,6,1.0517,2013-01-03T14:12:33.999Z
1,2142,53.847748,-1.634554,178.1345673,182.7041931,4,1.0331,2013-01-03T14:12:34.999Z
1,2143,53.847713,-1.634542,177.9580231,173.5973511,4,1.0275,2013-01-03T14:12:37.999Z
1,2144,53.847698,-1.63454,177.9368286,174.9100952,4,1.0206,2013-01-03T14:12:38.999Z
1,2145,53.847666,-1.63454,177.9124603,175.3679352,4,1.0309,2013-01-03T14:12:40.999Z
1,2146,53.847652,-1.634543,177.8556366,179.1544952,4,1.0503,2013-01-03T14:12:41.999Z
1,2147,53.847617,-1.634542,177.5849762,170.866333,6,1.1077,2013-01-03T14:12:44.999Z
1,2148,53.847603,-1.634539,177.4915771,166.5304718,6,1.1126,2013-01-03T14:12:45.999Z
1,2149,53.847571,-1.634523,177.2719116,173.4975433,6,1.1259,2013-01-03T14:12:48.999Z
1,2150,53.847554,-1.634516,177.2674255,171.7624359,6,1.1387,2013-01-03T14:12:49.999Z
1,2151,53.84752,-1.634503,177.1291504,172.8856354,4,1.2271,2013-01-03T14:12:51.999Z
1,2152,53.847503,-1.634499,177.0515137,174.1358337,4,1.262,2013-01-03T14:12:52.999Z
1,2153,53.847465,-1.634492,176.8527069,173.1808319,6,1.3063,2013-01-03T14:12:54.999Z
1,2154,53.847446,-1.634489,176.8129578,169.4836121,6,1.3119,2013-01-03T14:12:55.999Z
1,2155,53.84741,-1.634483,176.8375549,173.7480316,6,1.3204,2013-01-03T14:12:57.999Z
1,2156,53.847393,-1.634483,176.783371,179.1594086,4,1.3141,2013-01-03T14:12:58.999Z
1,2157,53.847352,-1.634471,176.6123505,169.6119995,4,1.2425,2013-01-03T14:13:01.999Z
1,2158,53.847341,-1.634466,176.5614014,172.0095215,6,1.2252,2013-01-03T14:13:02.999Z
1,2159,53.847319,-1.634449,176.4946136,164.3429565,6,1.2432,2013-01-03T14:13:04.999Z
1,2160,53.847299,-1.634437,176.4664459,166.3981934,4,1.2561,2013-01-03T14:13:05.999Z
1,2161,53.847264,-1.63442,176.3120117,170.1702576,4,1.3059,2013-01-03T14:13:07.999Z
1,2162,53.847241,-1.634412,176.2673492,169.8706207,4,1.3305,2013-01-03T14:13:08.999Z
1,2163,53.847198,-1.634399,176.2007599,169.7350159,4,1.3854,2013-01-03T14:13:10.999Z
1,2164,53.84718,-1.634398,176.2135925,170.8173218,4,1.3999,2013-01-03T14:13:11.999Z
1,2165,53.84714,-1.634389,176.1807709,174.4367676,4,1.3984,2013-01-03T14:13:14.999Z
1,2166,53.847126,-1.634386,176.2034607,174.2313843,6,1.4008,2013-01-03T14:13:15.999Z
1,2167,53.847082,-1.634382,176.3736267,168.36409,4,1.4169,2013-01-03T14:13:18.999Z
1,2168,53.847065,-1.634382,176.4155884,170.2593689,4,1.4256,2013-01-03T14:13:19.999Z
1,2169,53.847023,-1.634376,176.4007721,169.144455,4,1.4726,2013-01-03T14:13:22.999Z
1,2170,53.847008,-1.634376,176.3473969,171.5364227,4,1.482,2013-01-03T14:13:23.999Z
1,2171,53.846971,-1.634378,176.1495667,174.2783203,4,1.4698,2013-01-03T14:13:26.999Z
1,2172,53.846957,-1.634375,176.0517426,171.8536835,4,1.4644,2013-01-03T14:13:27.999Z
1,2173,53.846914,-1.634358,175.7975616,165.5715027,4,1.4487,2013-01-03T14:13:30.999Z
1,2174,53.846894,-1.634344,175.8118439,157.6697693,4,1.4368,2013-01-03T14:13:31.999Z
1,2175,53.846862,-1.634316,175.8809357,150.2167664,8,1.4452,2013-01-03T14:13:34.999Z
1,2176,53.846849,-1.634298,175.913147,150.8450012,4,1.4701,2013-01-03T14:13:35.999Z
1,2177,53.84682,-1.634258,176.0124207,156.8620911,4,1.4945,2013-01-03T14:13:37.999Z
1,2178,53.846801,-1.634241,176.0645905,163.159668,4,1.5006,2013-01-03T14:13:38.999Z
1,2179,53.846764,-1.634213,176.170639,168.8648376,6,1.5658,2013-01-03T14:13:41.999Z
1,2180,53.846747,-1.634202,176.219162,166.2111206,4,1.5662,2013-01-03T14:13:42.999Z
1,2181,53.846717,-1.634185,176.3330383,161.2878876,4,1.5765,2013-01-03T14:13:44.999Z
1,2182,53.846704,-1.634177,176.3854065,160.2117462,4,1.5779,2013-01-03T14:13:45.999Z
1,2183,53.846666,-1.634147,176.7089081,165.3037415,4,1.5852,2013-01-03T14:13:49.999Z
1,2184,53.846654,-1.634136,176.7819824,164.4902954,6,1.5827,2013-01-03T14:13:50.999Z
1,2185,53.846614,-1.634107,176.9009705,154.9445801,4,1.5027,2013-01-03T14:13:54.999Z
1,2186,53.846604,-1.634095,177.0333405,144.0511932,4,1.4792,2013-01-03T14:13:55.999Z
1,2187,53.846585,-1.634055,177.4318237,129.3309631,4,1.4441,2013-01-03T14:13:57.999Z
1,2188,53.846576,-1.634034,177.5615082,127.4815445,4,1.4296,2013-01-03T14:13:58.999Z
1,2189,53.846558,-1.633986,177.4031372,146.0317078,6,1.1309,2013-01-03T14:14:09.999Z
1,2190,53.846532,-1.633958,177.4207001,144.9397278,6,1.2913,2013-01-03T14:14:10.999Z
1,2191,53.846514,-1.633936,177.4520264,140.8638306,6,1.3821,2013-01-03T14:14:11.999Z
1,2192,53.846496,-1.63391,177.4714813,139.6155701,6,1.3698,2013-01-03T14:14:12.999Z
1,2193,53.846471,-1.633861,177.495636,136.3298187,6,1.3658,2013-01-03T14:14:14.999Z
1,2194,53.846459,-1.633844,177.5048676,144.8213501,6,1.3698,2013-01-03T14:14:15.999Z
1,2195,53.846428,-1.633814,177.4277191,155.6580048,6,1.3756,2013-01-03T14:14:18.999Z
1,2196,53.846417,-1.633809,177.3801117,165.8518066,6,1.3875,2013-01-03T14:14:19.999Z
1,2197,53.846387,-1.63381,177.2475128,182.0864563,4,1.3824,2013-01-03T14:14:21.999Z
1,2198,53.846369,-1.633814,177.1610107,186.0946045,4,1.3911,2013-01-03T14:14:22.999Z
1,2199,53.846336,-1.633818,176.9831085,190.5505219,8,1.4093,2013-01-03T14:14:24.999Z
1,2200,53.846321,-1.633817,176.8430023,188.017807,4,1.4227,2013-01-03T14:14:25.999Z
1,2201,53.846279,-1.633829,176.3976898,204.3484955,4,1.4551,2013-01-03T14:14:28.999Z
1,2202,53.846269,-1.633835,176.2680969,208.9245605,4,1.4645,2013-01-03T14:14:29.999Z
1,2203,53.846241,-1.633859,176.0522156,209.8258209,4,1.4782,2013-01-03T14:14:31.999Z
1,2204,53.846226,-1.633875,175.9452057,214.2636566,4,1.4882,2013-01-03T14:14:32.999Z
1,2205,53.846193,-1.6339,175.7442017,194.4647522,4,1.5247,2013-01-03T14:14:35.999Z
1,2206,53.84618,-1.633906,175.6742096,192.9873505,6,1.5232,2013-01-03T14:14:36.999Z
1,2207,53.846138,-1.633916,175.5831451,180.6871185,6,1.501,2013-01-03T14:14:39.999Z
1,2208,53.846121,-1.633917,175.5676575,179.9361725,6,1.5036,2013-01-03T14:14:40.999Z
1,2209,53.846084,-1.633922,175.5580597,183.9723663,6,1.4951,2013-01-03T14:14:42.999Z
1,2210,53.846071,-1.633923,175.5246887,180.4676819,6,1.4905,2013-01-03T14:14:43.999Z
1,2211,53.846035,-1.633918,175.4874573,167.0758209,6,1.4659,2013-01-03T14:14:45.999Z
1,2212,53.846014,-1.633915,175.4893188,171.5811157,6,1.4641,2013-01-03T14:14:46.999Z
1,2213,53.845982,-1.633909,175.5478973,179.5091248,6,1.5005,2013-01-03T14:14:48.999Z
1,2214,53.845964,-1.633906,175.679657,176.1465759,6,1.5158,2013-01-03T14:14:49.999Z
1,2215,53.845925,-1.633893,176.184494,173.0482025,6,1.564,2013-01-03T14:14:52.999Z
1,2216,53.845907,-1.63389,176.3796692,176.6878204,6,1.5717,2013-01-03T14:14:53.999Z
1,2217,53.845875,-1.633883,176.7241669,171.0336914,6,1.5649,2013-01-03T14:14:55.999Z
1,2218,53.845859,-1.633882,176.9038696,170.6877136,6,1.5423,2013-01-03T14:14:56.999Z
1,2219,53.845816,-1.633865,177.5871124,165.8996735,6,1.5037,2013-01-03T14:14:59.999Z
1,2220,53.845801,-1.633855,177.7634277,159.6278076,6,1.4899,2013-01-03T14:15:00.999Z
1,2221,53.84577,-1.633831,178.2194214,147.9076691,6,1.4018,2013-01-03T14:15:03.999Z
1,2222,53.845759,-1.633817,178.2664795,141.2571716,8,1.3748,2013-01-03T14:15:04.999Z
1,2223,53.845728,-1.633775,178.2810364,136.8780975,6,1.3339,2013-01-03T14:15:06.999Z
1,2224,53.845718,-1.633751,178.2902527,125.1109848,6,1.3308,2013-01-03T14:15:07.999Z
1,2225,53.845692,-1.633701,178.2601013,133.6098938,4,1.3467,2013-01-03T14:15:09.999Z
1,2226,53.845685,-1.633681,178.2790985,120.6549301,6,1.3645,2013-01-03T14:15:10.999Z
1,2227,53.84566,-1.633619,178.4439697,117.301918,6,1.3149,2013-01-03T14:15:13.999Z
1,2228,53.845656,-1.6336,178.4498138,117.6881256,6,1.285,2013-01-03T14:15:14.999Z
1,2229,53.845633,-1.633547,178.7793579,177.8803864,6,1.2279,2013-01-03T14:15:19.999Z
1,2230,53.845627,-1.633538,178.8264923,187.167984,6,1.2271,2013-01-03T14:15:20.999Z
1,2231,53.845597,-1.633501,178.8260193,105.0563354,6,1.2437,2013-01-03T14:15:24.999Z
1,2232,53.845592,-1.633477,178.7432098,107.5525589,8,1.2438,2013-01-03T14:15:25.999Z
1,2233,53.845586,-1.633442,178.6419678,106.1260376,8,1.2712,2013-01-03T14:15:26.999Z
1,2234,53.845576,-1.633402,178.5856323,114.124794,8,1.2995,2013-01-03T14:15:27.999Z
1,2235,53.845566,-1.633344,178.5074921,100.21315,8,1.29,2013-01-03T14:15:29.999Z
1,2236,53.845564,-1.633316,178.4734344,90.04024506,8,1.2906,2013-01-03T14:15:30.999Z
1,2237,53.845556,-1.633267,178.3703308,103.1971359,8,1.3331,2013-01-03T14:15:32.999Z
1,2238,53.845545,-1.633244,178.3171844,126.9590225,8,1.3474,2013-01-03T14:15:33.999Z
1,2239,53.845525,-1.633196,178.1609039,121.319664,8,1.3537,2013-01-03T14:15:35.999Z
1,2240,53.845516,-1.633175,178.0756073,121.2372055,8,1.3575,2013-01-03T14:15:36.999Z
1,2241,53.845502,-1.633124,177.8175049,105.1773071,8,1.3435,2013-01-03T14:15:38.999Z
1,2242,53.845492,-1.633102,177.756073,124.6802979,8,1.3231,2013-01-03T14:15:39.999Z
1,2243,53.84547,-1.633045,177.5018005,117.4444351,6,1.2879,2013-01-03T14:15:42.999Z
1,2244,53.845463,-1.633021,177.4198761,115.223587,6,1.2998,2013-01-03T14:15:43.999Z
1,2245,53.845449,-1.632954,177.1403503,104.3424377,8,1.3059,2013-01-03T14:15:46.999Z
1,2246,53.845445,-1.632933,177.1441956,99.25141144,8,1.3059,2013-01-03T14:15:47.999Z
1,2247,53.84543,-1.632864,177.1852875,98.64147186,8,1.2458,2013-01-03T14:15:50.999Z
1,2248,53.845426,-1.632846,177.1153564,105.3573074,8,1.2455,2013-01-03T14:15:51.999Z
1,2249,53.845408,-1.632798,176.9281158,116.3471146,6,1.2492,2013-01-03T14:15:53.999Z
1,2250,53.845401,-1.632775,176.8287659,108.2940826,6,1.2503,2013-01-03T14:15:54.999Z
1,2251,53.845387,-1.632725,176.6234436,109.3264236,8,1.2684,2013-01-03T14:15:56.999Z
1,2252,53.845378,-1.632703,176.5242767,112.0269394,8,1.2829,2013-01-03T14:15:57.999Z
1,2253,53.845361,-1.632665,176.3854065,118.2542953,8,1.3167,2013-01-03T14:15:59.999Z
1,2254,53.845352,-1.632636,176.3149872,114.1113358,8,1.3189,2013-01-03T14:16:00.999Z
1,2255,53.845335,-1.632588,176.127182,121.45224,8,1.3006,2013-01-03T14:16:02.999Z
1,2256,53.845327,-1.632569,176.0289307,123.8314514,8,1.3033,2013-01-03T14:16:03.999Z
1,2257,53.845308,-1.632502,175.7788544,108.0127335,6,1.3286,2013-01-03T14:16:06.999Z
1,2258,53.845297,-1.632476,175.6558533,131.3408966,6,1.3174,2013-01-03T14:16:07.999Z
1,2259,53.845266,-1.632427,175.2842712,140.3458252,6,1.2887,2013-01-03T14:16:11.999Z
1,2260,53.845257,-1.632416,175.2014923,145.580368,6,1.2793,2013-01-03T14:16:12.999Z
1,2261,53.845233,-1.632372,174.9604797,122.8300629,6,1.2653,2013-01-03T14:16:15.999Z
1,2262,53.845225,-1.632354,174.8556213,121.7592163,6,1.2539,2013-01-03T14:16:16.999Z
1,2263,53.845209,-1.632314,174.7478027,125.0172501,6,1.2478,2013-01-03T14:16:17.999Z
1,2264,53.845195,-1.632283,174.6536102,123.8006668,6,1.2506,2013-01-03T14:16:18.999Z
1,2265,53.845177,-1.632246,174.5382843,127.7050476,6,1.2785,2013-01-03T14:16:20.999Z
1,2266,53.845162,-1.632225,174.4906158,129.8555603,6,1.2848,2013-01-03T14:16:21.999Z
1,2267,53.845134,-1.632182,174.4545746,136.8490753,4,1.2927,2013-01-03T14:16:23.999Z
1,2268,53.845123,-1.632168,174.4006958,138.3172607,6,1.3022,2013-01-03T14:16:24.999Z
1,2269,53.845098,-1.632134,174.3230743,141.81604,6,1.3388,2013-01-03T14:16:26.999Z
1,2270,53.845081,-1.632114,174.2652893,143.7822571,6,1.3561,2013-01-03T14:16:27.999Z
1,2271,53.845046,-1.632071,174.0149536,139.7016449,6,1.3825,2013-01-03T14:16:30.999Z
1,2272,53.845035,-1.632056,173.8784485,140.3195038,6,1.3907,2013-01-03T14:16:31.999Z
1,2273,53.845011,-1.632026,173.5216522,141.2494202,6,1.4306,2013-01-03T14:16:33.999Z
1,2274,53.844996,-1.632008,173.3837128,139.6931,6,1.4458,2013-01-03T14:16:34.999Z
1,2275,53.844968,-1.631974,173.2444305,139.1831512,4,1.4759,2013-01-03T14:16:36.999Z
1,2276,53.844958,-1.631958,173.2766571,142.7877655,4,1.5013,2013-01-03T14:16:37.999Z
1,2277,53.844924,-1.631917,173.2620239,140.8343506,6,1.5117,2013-01-03T14:16:40.999Z
1,2278,53.844916,-1.631908,173.2236176,141.5602264,6,1.49,2013-01-03T14:16:41.999Z
1,2279,53.844885,-1.631862,172.615448,141.4979706,6,1.4436,2013-01-03T14:16:45.999Z
1,2280,53.844873,-1.631844,172.4642944,141.6349945,6,1.4359,2013-01-03T14:16:46.999Z
1,2281,53.844848,-1.631804,172.2211304,142.7569275,6,1.4228,2013-01-03T14:16:48.999Z
1,2282,53.844834,-1.631786,172.0911407,149.6054077,6,1.4165,2013-01-03T14:16:49.999Z
1,2283,53.844809,-1.631749,171.8491516,147.3023376,6,1.4166,2013-01-03T14:16:51.999Z
1,2284,53.844794,-1.631728,171.7273865,144.1803894,6,1.4047,2013-01-03T14:16:52.999Z
1,2285,53.844768,-1.631703,171.5388031,153.3551941,6,1.4103,2013-01-03T14:16:54.999Z
1,2286,53.844753,-1.631691,171.3620453,154.1099548,6,1.4157,2013-01-03T14:16:55.999Z
1,2287,53.844725,-1.631662,171.0487671,148.4548798,6,1.4291,2013-01-03T14:16:57.999Z
1,2288,53.844712,-1.631645,170.906662,145.5655975,6,1.4336,2013-01-03T14:16:58.999Z
1,2289,53.844683,-1.631604,170.4929047,146.4911346,6,1.4967,2013-01-03T14:17:01.999Z
1,2290,53.84467,-1.631589,170.3291321,138.7489319,6,1.5303,2013-01-03T14:17:02.999Z
1,2291,53.844641,-1.631557,170.0056305,141.0594482,6,1.5699,2013-01-03T14:17:04.999Z
1,2292,53.844625,-1.631543,169.8987427,141.2424622,4,1.5822,2013-01-03T14:17:05.999Z
1,2293,53.844586,-1.631508,169.7314148,136.829834,6,1.6042,2013-01-03T14:17:08.999Z
1,2294,53.84458,-1.631496,169.6862335,126.8551788,6,1.5851,2013-01-03T14:17:09.999Z
1,2295,53.844552,-1.631439,169.4801941,133.5056458,8,1.5433,2013-01-03T14:17:12.999Z
1,2296,53.844544,-1.631426,169.4412689,131.4680634,8,1.5281,2013-01-03T14:17:13.999Z
1,2297,53.844519,-1.631365,169.052124,137.7853241,8,1.4662,2013-01-03T14:17:18.999Z
1,2298,53.84451,-1.631354,169.0587769,140.6221924,8,1.4262,2013-01-03T14:17:19.999Z
1,2299,53.844476,-1.631327,169.1930847,147.3734741,8,1.3294,2013-01-03T14:17:22.999Z
1,2300,53.844465,-1.631318,169.0923309,146.0556946,8,1.3382,2013-01-03T14:17:23.999Z
1,2301,53.844436,-1.631289,168.9241333,146.7680206,8,1.342,2013-01-03T14:17:25.999Z
1,2302,53.844426,-1.631276,168.8353424,147.9154358,8,1.3542,2013-01-03T14:17:26.999Z
1,2303,53.844392,-1.63123,168.6166077,146.4252777,6,1.3745,2013-01-03T14:17:29.999Z
1,2304,53.844377,-1.631211,168.5709076,145.2817078,8,1.3892,2013-01-03T14:17:30.999Z
1,2305,53.84434,-1.631171,168.2884064,151.6561584,8,1.4173,2013-01-03T14:17:32.999Z
1,2306,53.844325,-1.631156,168.0947266,154.0348358,8,1.4312,2013-01-03T14:17:33.999Z
1,2307,53.844296,-1.631122,167.7117615,146.8031464,6,1.4193,2013-01-03T14:17:35.999Z
1,2308,53.844283,-1.631106,167.5103455,143.2887726,8,1.4234,2013-01-03T14:17:36.999Z
